Format,Player,Overs,BPO,Mdns,Runs,Wkts,Econ,Inns,Unnamed: 8,Opposition,Ground,Start Date,Unnamed: 12
TEST,RG Nadkarni,37.4,6,14,75,2,1.99,1,,v Pakistan,Brabourne,2 Dec 1960,
TEST,SK Sharma,15.0,6,0,75,2,5.0,3,,v England,Lord's,26 Jul 1990,
TEST,T Yohannan,18.0,6,3,75,2,4.16,1,,v England,Mohali,3 Dec 2001,
TEST,Z Khan,15.0,6,2,75,2,5.0,1,,v Pakistan,Karachi,29 Jan 2006,
TEST,A Mishra,24.0,6,0,75,2,3.12,2,,v England,Mohali,19 Dec 2008,
TEST,R Ashwin,28.0,6,4,75,2,2.67,3,,v Australia,Melbourne,26 Dec 2014,
TEST,JJ Bumrah,32.0,6,10,75,2,2.34,1,,v South Africa,Guwahati,22 Nov 2025,
TEST,BS Bedi,27.0,6,6,76,2,2.81,1,,v England,Birmingham,13 Jul 1967,
TEST,BS Chandrasekhar,24.0,6,6,76,2,3.16,1,,v England,The Oval,19 Aug 1971,
TEST,RMH Binny,18.5,6,2,76,2,4.03,2,,v Pakistan,Kanpur,25 Dec 1979,
TEST,J Srinath,37.0,6,13,76,2,2.05,3,,v Australia,Adelaide,25 Jan 1992,
TEST,SLV Raju,23.1,6,3,76,2,3.28,3,,v England,Chennai,11 Feb 1993,
TEST,J Srinath,29.0,6,8,76,2,2.62,3,,v England,Lord's,20 Jun 1996,
TEST,A Kumble,31.0,6,6,76,2,2.45,2,,v South Africa,Ahmedabad,20 Nov 1996,
TEST,Z Khan,22.0,6,4,76,2,3.45,1,,v Zimbabwe,Delhi,28 Feb 2002,
TEST,Z Khan,18.0,6,3,76,2,4.22,2,,v Bangladesh,Chattogram,17 Dec 2004,
TEST,A Kumble,22.0,6,6,76,2,3.45,1,,v Pakistan,Mohali,8 Mar 2005,
TEST,Harbhajan Singh,27.0,6,5,76,2,2.81,3,,v Australia,Bengaluru,9 Oct 2008,
TEST,R Ashwin,29.0,6,3,76,2,2.62,2,,v Sri Lanka,Colombo (PSS),20 Aug 2015,
TEST,PR Umrigar,35.0,6,8,77,2,2.2,2,,v West Indies,Port of Spain,16 Feb 1962,
TEST,KD Ghavri,16.0,6,1,77,2,4.81,1,,v West Indies,Bengaluru,15 Dec 1978,
TEST,A Nehra,26.4,6,4,77,2,2.88,3,,v Zimbabwe,Bulawayo,7 Jun 2001,
TEST,PP Ojha,22.0,6,4,77,2,3.5,3,,v Bangladesh,Mirpur,24 Jan 2010,
TEST,I Sharma,27.0,6,6,77,2,2.85,1,,v South Africa,Cape Town,2 Jan 2011,
TEST,Kuldeep Yadav,18.0,6,2,77,2,4.27,2,,v England,Rajkot,15 Feb 2024,
TEST,CG Borde,13.0,6,1,78,2,6.0,2,,v Australia,Brabourne,1 Jan 1960,
TEST,N Kapil Dev,27.0,6,5,78,2,2.88,2,,v Australia,Kanpur,2 Oct 1979,
TEST,A Kumble,20.1,6,1,78,2,3.86,1,,v South Africa,Eden Gardens,27 Nov 1996,
TEST,UT Yadav,23.0,6,3,78,2,3.39,1,,v Australia,Perth,14 Dec 2018,
TEST,Mohammed Shami,22.0,6,4,78,2,3.54,2,,v England,Birmingham,1 Jul 2022,
TEST,Mohammed Siraj,18.0,6,3,78,2,4.33,1,,v England,Ranchi,23 Feb 2024,
TEST,S Abid Ali,22.0,6,2,79,2,3.59,1,,v England,Lord's,20 Jun 1974,
TEST,S Venkataraghavan,21.0,6,4,79,2,3.76,3,,v West Indies,Bengaluru,22 Nov 1974,
TEST,DR Doshi,69.0,6,34,79,2,1.14,2,,v New Zealand,Auckland,13 Mar 1981,
TEST,AS Wassan,19.0,6,3,79,2,4.15,2,,v England,The Oval,23 Aug 1990,
TEST,RK Chauhan,45.0,6,17,79,2,1.75,3,,v England,Eden Gardens,29 Jan 1993,
TEST,Harbhajan Singh,20.0,6,2,79,2,3.95,3,,v South Africa,Gqeberha,16 Nov 2001,
TEST,UT Yadav,20.0,6,1,79,2,3.95,2,,v Sri Lanka,Eden Gardens,16 Nov 2017,
TEST,CG Borde,27.0,6,2,80,2,2.96,1,,v West Indies,Chennai,21 Jan 1959,
TEST,A Nehra,14.0,6,1,80,2,5.71,3,,v England,Lord's,25 Jul 2002,
TEST,IK Pathan,26.0,6,3,80,2,3.07,2,,v Australia,Sydney,2 Jan 2004,
TEST,S Sreesanth,21.0,6,2,80,2,3.8,2,,v England,The Oval,9 Aug 2007,
TEST,Harbhajan Singh,34.4,6,5,80,2,2.3,3,,v Sri Lanka,Brabourne,2 Dec 2009,
TEST,RA Jadeja,28.0,6,5,80,2,2.85,2,,v New Zealand,Indore,8 Oct 2016,
TEST,VB Ranjane,28.0,6,3,81,2,2.89,3,,v West Indies,Kingston,13 Apr 1962,
TEST,N Kapil Dev,30.0,6,11,81,2,2.7,1,,v Sri Lanka,Kanpur,17 Dec 1986,
TEST,A Kumble,34.0,6,9,81,2,2.38,1,,v Sri Lanka,Mohali,19 Nov 1997,
TEST,L Balaji,21.0,6,1,81,2,3.85,2,,v Pakistan,Eden Gardens,16 Mar 2005,
TEST,MM Patel,29.0,6,4,81,2,2.79,1,,v England,Wankhede,18 Mar 2006,
TEST,DG Phadkar,31.0,6,7,82,2,2.64,3,,v West Indies,Brabourne,4 Feb 1949,
TEST,SP Gupte,36.0,6,12,82,2,2.27,3,,v West Indies,Bridgetown,7 Feb 1953,
TEST,BS Chandrasekhar,26.0,8,6,82,2,2.36,3,,v Australia,Brisbane,2 Dec 1977,
TEST,RC Shukla,27.0,6,5,82,2,3.03,3,,v Sri Lanka,Chennai,17 Sep 1982,
TEST,Maninder Singh,40.0,6,12,82,2,2.05,2,,v Sri Lanka,Colombo (SSC),30 Aug 1985,
TEST,Mohammed Shami,19.0,6,3,82,2,4.31,3,,v West Indies,Kingston,30 Jul 2016,
TEST,DR Doshi,39.0,6,15,83,2,2.12,1,,v England,Bengaluru,9 Dec 1981,
TEST,ND Hirwani,24.0,6,1,83,2,3.45,2,,v West Indies,Bridgetown,7 Apr 1989,
TEST,BKV Prasad,20.0,6,2,83,2,4.15,2,,v South Africa,Johannesburg,16 Jan 1997,
TEST,Z Khan,29.0,6,8,83,2,2.86,2,,v West Indies,Bridgetown,2 May 2002,
TEST,Z Khan,28.0,6,4,83,2,2.96,1,,v England,The Oval,5 Sep 2002,
TEST,Z Khan,23.0,6,7,83,2,3.6,1,,v South Africa,Durban,26 Dec 2006,
TEST,Z Khan,22.0,6,2,83,2,3.77,1,,v New Zealand,Bengaluru,31 Aug 2012,
TEST,SN Thakur,23.0,6,4,83,2,3.6,1,,v Australia,The Oval,7 Jun 2023,
TEST,L Amar Singh,41.0,6,13,84,2,2.04,3,,v England,Lord's,25 Jun 1932,
TEST,CK Nayudu,22.0,6,1,84,2,3.81,2,,v England,Manchester,25 Jul 1936,
TEST,JM Patel,37.0,6,12,84,2,2.27,1,,v Australia,Chennai,13 Jan 1960,
TEST,SP Gupte,42.4,6,14,84,2,1.96,1,,v Pakistan,Kanpur,16 Dec 1960,
TEST,KBJ Azad,26.0,6,5,84,2,3.23,2,,v West Indies,Delhi,29 Oct 1983,
TEST,N Kapil Dev,27.0,6,7,84,2,3.11,2,,v Pakistan,Jaipur,21 Feb 1987,
TEST,PP Ojha,23.0,6,4,84,2,3.65,3,,v Sri Lanka,Brabourne,2 Dec 2009,
TEST,I Sharma,25.0,6,5,84,2,3.36,3,,v South Africa,Eden Gardens,14 Feb 2010,
TEST,R Ashwin,49.0,6,13,84,2,1.71,2,,v Australia,Bengaluru,4 Mar 2017,
TEST,RA Jadeja,22.0,6,6,84,2,3.81,2,,v Sri Lanka,Colombo (SSC),3 Aug 2017,
TEST,Mohammed Siraj,25.0,6,3,84,2,3.36,3,,v England,Nottingham,4 Aug 2021,
TEST,Mohammed Siraj,18.0,6,2,84,2,4.66,2,,v New Zealand,Bengaluru,16 Oct 2024,
TEST,DG Phadkar,43.0,6,14,85,2,1.97,2,,v West Indies,Port of Spain,19 Feb 1953,
TEST,BS Bedi,55.0,6,18,85,2,1.54,1,,v West Indies,Georgetown,19 Mar 1971,
TEST,BS Chandrasekhar,22.2,8,2,85,2,2.86,3,,v New Zealand,Auckland,24 Jan 1976,
TEST,BS Chandrasekhar,32.0,6,7,85,2,2.65,2,,v England,Wankhede,11 Feb 1977,
TEST,BS Chandrasekhar,24.0,8,3,85,2,2.65,3,,v Australia,Sydney,7 Jan 1978,
TEST,N Kapil Dev,29.2,6,6,85,2,2.89,1,,v New Zealand,Auckland,22 Feb 1990,
TEST,Mohammed Shami,26.0,6,6,85,2,3.26,2,,v Sri Lanka,Delhi,2 Dec 2017,
TEST,Mohammed Siraj,23.3,6,6,85,2,3.61,1,,v England,Lord's,10 Jul 2025,
TEST,AR Bhat,34.0,6,6,86,2,2.52,1,,v West Indies,Kanpur,21 Oct 1983,
TEST,AB Agarkar,26.0,6,5,86,2,3.3,1,,v Australia,Adelaide,10 Dec 1999,
TEST,Harbhajan Singh,36.0,6,8,86,2,2.38,2,,v New Zealand,Ahmedabad,8 Oct 2003,
TEST,IK Pathan,23.0,6,7,86,2,3.73,2,,v Bangladesh,Chattogram,17 Dec 2004,
TEST,RA Jadeja,45.0,6,13,86,2,1.91,2,,v Sri Lanka,Delhi,2 Dec 2017,
TEST,Mohammed Siraj,23.0,6,3,86,2,3.73,2,,v England,Leeds,25 Aug 2021,
TEST,Ghulam Ahmed,25.0,6,0,87,2,3.48,3,,v West Indies,Eden Gardens,31 Dec 1948,
TEST,BS Bedi,43.0,6,14,87,2,2.02,1,,v England,Manchester,6 Jun 1974,
TEST,BS Bedi,38.5,6,13,87,2,2.24,2,,v England,Lord's,2 Aug 1979,
TEST,BS Sandhu,28.2,6,4,87,2,3.07,2,,v Pakistan,Karachi,30 Jan 1983,
TEST,A Kumble,25.0,6,3,87,2,3.48,2,,v Sri Lanka,Ahmedabad,18 Dec 2005,
TEST,S Sreesanth,23.0,6,4,87,2,3.78,2,,v South Africa,Ahmedabad,3 Apr 2008,
TEST,MH Mankad,48.0,6,23,88,2,1.83,1,,v England,The Oval,14 Aug 1952,
TEST,BS Chandrasekhar,27.0,6,5,88,2,3.25,3,,v West Indies,Port of Spain,7 Apr 1976,
TEST,N Kapil Dev,20.4,6,3,88,2,4.25,2,,v West Indies,Eden Gardens,29 Dec 1978,
TEST,N Kapil Dev,29.0,6,5,88,2,3.03,2,,v Pakistan,Eden Gardens,11 Feb 1987,
TEST,M Prabhakar,37.0,6,10,88,2,2.37,2,,v Australia,Brisbane,29 Nov 1991,
TEST,S Sreesanth,26.0,6,2,88,2,3.38,2,,v New Zealand,Ahmedabad,4 Nov 2010,
TEST,RA Jadeja,32.0,6,8,88,2,2.75,2,,v England,Leeds,25 Aug 2021,
TEST,CG Borde,31.3,6,4,89,2,2.82,2,,v West Indies,Bridgetown,23 Mar 1962,
TEST,N Kapil Dev,28.5,6,4,89,2,3.08,3,,v England,The Oval,30 Aug 1979,
TEST,N Kapil Dev,25.0,6,4,89,2,3.56,1,,v Australia,Bengaluru,19 Sep 1979,
TEST,N Kapil Dev,31.0,6,6,89,2,2.87,1,,v England,Birmingham,3 Jul 1986,
TEST,Maninder Singh,32.0,6,12,89,2,2.78,1,,v Sri Lanka,Kanpur,17 Dec 1986,
TEST,J Srinath,24.0,6,6,89,2,3.7,4,,v South Africa,Johannesburg,16 Jan 1997,
TEST,Z Khan,28.4,6,6,89,2,3.1,1,,v Australia,Eden Gardens,11 Mar 2001,
TEST,UT Yadav,22.0,6,3,89,2,4.04,3,,v Australia,Melbourne,26 Dec 2014,
TEST,S Venkataraghavan,48.0,6,23,90,2,1.87,2,,v New Zealand,Chennai,27 Feb 1965,
TEST,Maninder Singh,32.0,6,7,90,2,2.81,1,,v Pakistan,Lahore,23 Jan 1983,
TEST,L Sivaramakrishnan,28.0,6,7,90,2,3.21,2,,v England,Eden Gardens,31 Dec 1984,
TEST,A Kuruvilla,24.0,6,3,90,2,3.75,3,,v Sri Lanka,Colombo (SSC),9 Aug 1997,
TEST,Harbhajan Singh,29.0,6,2,90,2,3.1,1,,v Australia,Chennai,14 Oct 2004,
TEST,IK Pathan,23.0,6,6,90,2,3.91,2,,v Pakistan,Eden Gardens,16 Mar 2005,
TEST,Z Khan,20.0,6,5,90,2,4.5,4,,v Bangladesh,Chattogram,17 Jan 2010,
TEST,A Mishra,25.0,6,6,90,2,3.6,3,,v West Indies,Kingston,30 Jul 2016,
TEST,Z Khan,21.0,6,3,91,2,4.33,2,,v Australia,W.A.C.A,13 Jan 2012,
TEST,Mohammed Siraj,24.0,6,1,91,2,3.79,2,,v South Africa,Centurion,26 Dec 2023,
TEST,RG Nadkarni,67.0,6,28,92,2,1.37,2,,v West Indies,Bridgetown,23 Mar 1962,
TEST,BS Bedi,36.0,6,11,92,2,2.55,1,,v West Indies,Eden Gardens,31 Dec 1966,
TEST,EAS Prasanna,33.0,6,10,92,2,2.78,1,,v New Zealand,Nagpur,3 Oct 1969,
TEST,KD Ghavri,17.0,6,1,92,2,5.41,3,,v West Indies,Wankhede,23 Jan 1975,
TEST,Harbhajan Singh,33.0,6,6,92,2,2.78,3,,v Australia,Sydney,2 Jan 2008,
TEST,Mohammed Shami,28.0,6,4,92,2,3.28,3,,v Australia,Melbourne,26 Dec 2014,
TEST,M Prasidh Krishna,15.0,6,0,92,2,6.13,4,,v England,Leeds,20 Jun 2025,
TEST,RG Nadkarni,30.0,6,6,93,2,3.1,3,,v England,Manchester,23 Jul 1959,
TEST,A Kumble,36.0,6,14,93,2,2.58,1,,v West Indies,St John's,4 Apr 1997,
TEST,AB Agarkar,24.5,6,3,93,2,3.74,2,,v England,Nottingham,8 Aug 2002,
TEST,Harbhajan Singh,34.0,6,5,93,2,2.73,1,,v England,Nagpur,1 Mar 2006,
TEST,S Venkataraghavan,34.0,6,6,94,2,2.76,1,,v England,Delhi,17 Dec 1976,
TEST,BS Chandrasekhar,33.0,6,4,94,2,2.84,1,,v West Indies,Bengaluru,15 Dec 1978,
TEST,Harbhajan Singh,30.0,6,6,94,2,3.13,2,,v Pakistan,Eden Gardens,16 Mar 2005,
TEST,Akash Deep,26.0,6,8,94,2,3.61,1,,v Australia,Melbourne,26 Dec 2024,
TEST,RA Jadeja,28.0,6,2,94,2,3.35,1,,v South Africa,Guwahati,22 Nov 2025,
TEST,BS Chandrasekhar,34.0,6,14,95,2,2.79,3,,v New Zealand,Delhi,19 Mar 1965,
TEST,N Kapil Dev,25.4,6,3,95,2,3.7,1,,v Australia,Chennai,11 Sep 1979,
TEST,NS Yadav,36.0,6,6,95,2,2.63,2,,v England,Delhi,12 Dec 1984,
TEST,A Kumble,40.0,6,12,95,2,2.37,1,,v Sri Lanka,Colombo (PSS),4 Aug 1993,
TEST,RP Singh,21.5,6,4,95,2,4.35,4,,v Australia,W.A.C.A,16 Jan 2008,
TEST,I Sharma,25.0,6,4,95,2,3.8,3,,v West Indies,Eden Gardens,14 Nov 2011,
TEST,KV Sharma,16.0,6,2,95,2,5.93,3,,v Australia,Adelaide,9 Dec 2014,
TEST,R Ashwin,25.0,6,1,95,2,3.8,3,,v Australia,Sydney,7 Jan 2021,
TEST,Mohammed Shami,26.0,6,3,95,2,3.65,2,,v England,Lord's,12 Aug 2021,
TEST,BS Chandrasekhar,37.0,6,14,96,2,2.59,1,,v New Zealand,Delhi,19 Mar 1965,
TEST,S Madan Lal,27.0,6,2,96,2,3.55,2,,v West Indies,Bridgetown,15 Apr 1983,
TEST,Z Khan,31.0,6,4,96,2,3.09,1,,v Australia,Adelaide,24 Jan 2012,
TEST,S Venkataraghavan,41.0,6,13,97,2,2.36,2,,v West Indies,Port of Spain,11 Mar 1983,
TEST,Z Khan,32.0,6,9,97,2,3.03,1,,v West Indies,Georgetown,11 Apr 2002,
TEST,R Ashwin,43.5,6,9,97,2,2.21,1,,v Australia,Mohali,14 Mar 2013,
TEST,Z Khan,28.0,6,4,97,2,3.46,2,,v South Africa,Durban,26 Dec 2013,
TEST,R Ashwin,25.0,6,2,97,2,3.88,3,,v New Zealand,Pune,24 Oct 2024,
TEST,Mohammed Siraj,23.2,6,5,97,2,4.15,1,,v Australia,Brisbane,14 Dec 2024,
TEST,SP Gupte,28.0,6,8,98,2,3.5,1,,v England,Manchester,23 Jul 1959,
TEST,RJ Shastri,35.0,6,8,98,2,2.8,2,,v West Indies,Wankhede,24 Nov 1983,
TEST,AB Agarkar,21.0,6,3,98,2,4.66,1,,v England,Lord's,25 Jul 2002,
TEST,A Kumble,24.0,6,2,98,2,4.08,4,,v Australia,W.A.C.A,16 Jan 2008,
TEST,P Kumar,40.0,6,13,98,2,2.45,2,,v England,Birmingham,10 Aug 2011,
TEST,PP Ojha,28.0,6,5,98,2,3.5,1,,v Australia,Mohali,14 Mar 2013,
TEST,R Ashwin,28.5,6,7,98,2,3.39,2,,v Bangladesh,Hyderabad,9 Feb 2017,
TEST,Arshad Ayub,39.5,6,12,99,2,2.48,2,,v West Indies,Kingston,28 Apr 1989,
TEST,A Kumble,25.0,6,6,99,2,3.96,1,,v Australia,Nagpur,26 Oct 2004,
TEST,R Ashwin,38.0,6,11,99,2,2.6,3,,v England,Nagpur,13 Dec 2012,
TEST,VS Hazare,34.4,6,4,100,2,2.88,2,,v England,Lord's,22 Jun 1946,
TEST,NS Yadav,32.0,6,6,100,2,3.12,2,,v Australia,Melbourne,7 Feb 1981,
TEST,C Sharma,27.0,6,2,100,2,3.7,2,,v West Indies,Kingston,28 Apr 1989,
TEST,A Kumble,39.3,6,12,100,2,2.53,2,,v Pakistan,Multan,28 Mar 2004,
TEST,Surendranath,38.0,6,8,101,2,2.65,2,,v Australia,Delhi,12 Dec 1959,
TEST,A Kumble,34.0,6,1,101,2,2.97,1,,v Australia,Adelaide,10 Dec 1999,
TEST,BKV Prasad,26.0,6,6,101,2,3.88,1,,v Australia,Melbourne,26 Dec 1999,
TEST,L Amar Singh,39.0,6,8,102,2,2.61,1,,v England,The Oval,15 Aug 1936,
TEST,BS Chandrasekhar,23.0,6,3,102,2,4.43,3,,v West Indies,Bengaluru,22 Nov 1974,
TEST,SLV Raju,44.0,6,8,102,2,2.31,1,,v England,Wankhede,19 Feb 1993,
TEST,A Kumble,25.0,6,2,102,2,4.08,3,,v Australia,Melbourne,26 Dec 2007,
TEST,RB Desai,33.0,6,5,103,2,3.12,2,,v England,The Oval,20 Aug 1959,
TEST,N Kapil Dev,28.0,6,6,103,2,3.67,1,,v West Indies,Eden Gardens,26 Dec 1987,
TEST,N Kapil Dev,40.0,6,12,103,2,2.57,1,,v Australia,W.A.C.A,1 Feb 1992,
TEST,RJ Shastri,26.4,6,2,104,2,3.9,2,,v Pakistan,Lahore,1 Dec 1989,
TEST,BKV Prasad,26.0,6,5,104,2,4.0,1,,v Sri Lanka,Colombo (SSC),9 Aug 1997,
TEST,PP Ojha,32.0,6,5,104,2,3.25,3,,v West Indies,Eden Gardens,14 Nov 2011,
TEST,J Srinath,28.0,6,4,105,2,3.75,2,,v Australia,Sydney,2 Jan 2000,
TEST,RF Surti,30.0,6,3,106,2,3.53,1,,v West Indies,Eden Gardens,31 Dec 1966,
TEST,RJ Shastri,37.5,6,7,106,2,2.8,2,,v West Indies,Delhi,29 Oct 1983,
TEST,J Srinath,32.0,6,2,106,2,3.31,1,,v West Indies,Mohali,10 Dec 1994,
TEST,A Kumble,45.0,6,11,106,2,2.35,1,,v South Africa,Chennai,26 Mar 2008,
TEST,Mohammed Siraj,30.0,6,5,106,2,3.53,1,,v South Africa,Guwahati,22 Nov 2025,
TEST,MH Mankad,48.0,6,11,107,2,2.22,2,,v England,Lord's,22 Jun 1946,
TEST,MH Mankad,33.0,8,2,107,2,2.43,1,,v Australia,Melbourne,6 Feb 1948,
TEST,BS Sandhu,33.0,6,7,107,2,3.24,1,,v Pakistan,Hyderabad (Sind),14 Jan 1983,
TEST,J Srinath,37.0,6,7,107,2,2.89,1,,v South Africa,Eden Gardens,27 Nov 1996,
TEST,SR Tendulkar,34.0,6,4,107,2,3.14,2,,v West Indies,St John's,10 May 2002,
TEST,Washington Sundar,28.0,6,4,107,2,3.82,2,,v England,Manchester,23 Jul 2025,
TEST,Harbhajan Singh,27.0,6,3,108,2,4.0,1,,v Australia,Sydney,2 Jan 2008,
TEST,S Madan Lal,28.0,6,5,109,2,3.89,2,,v Pakistan,Faisalabad,3 Jan 1983,
TEST,A Kumble,40.0,6,9,109,2,2.72,3,,v West Indies,Port of Spain,14 Mar 1997,
TEST,Z Khan,36.0,6,6,109,2,3.02,2,,v Sri Lanka,Ahmedabad,16 Nov 2009,
TEST,VS Hazare,21.3,8,1,110,2,3.85,1,,v Australia,Adelaide,23 Jan 1948,
TEST,KD Ghavri,39.0,6,4,110,2,2.82,2,,v Australia,Melbourne,7 Feb 1981,
TEST,Mohammed Shami,25.0,6,3,110,2,4.4,3,,v England,The Oval,7 Sep 2018,
TEST,JM Patel,39.0,6,10,111,2,2.84,2,,v Australia,Brabourne,26 Oct 1956,
TEST,SP Gupte,35.0,6,4,111,2,3.17,3,,v West Indies,Brabourne,28 Nov 1958,
TEST,RB Desai,38.0,6,10,111,2,2.92,2,,v England,Leeds,2 Jul 1959,
TEST,J Srinath,32.0,6,9,111,2,3.46,1,,v West Indies,Kingston,18 May 2002,
TEST,S Venkataraghavan,51.3,6,12,112,2,2.17,2,,v West Indies,Kingston,21 Apr 1976,
TEST,N Kapil Dev,32.0,6,5,112,2,3.5,1,,v Australia,Adelaide,23 Jan 1981,
TEST,Harbhajan Singh,23.0,6,1,112,2,4.86,2,,v Australia,Bengaluru,25 Mar 1998,
TEST,UT Yadav,31.5,6,3,112,2,3.51,1,,v England,Rajkot,9 Nov 2016,
TEST,JJ Bumrah,33.0,6,5,112,2,3.39,2,,v England,Manchester,23 Jul 2025,
TEST,MH Mankad,35.0,6,3,113,2,3.22,1,,v Pakistan,Chennai,28 Nov 1952,
TEST,Pankaj Singh,28.0,6,5,113,2,4.03,2,,v England,Manchester,7 Aug 2014,
TEST,GS Ramchand,40.0,6,6,114,2,2.85,3,,v West Indies,Kanpur,12 Dec 1958,
TEST,EAS Prasanna,38.0,8,6,114,2,2.25,1,,v Australia,Brisbane,19 Jan 1968,
TEST,RG Nadkarni,66.0,6,34,114,2,1.72,1,,v New Zealand,Christchurch,22 Feb 1968,
TEST,S Venkataraghavan,36.0,6,1,114,2,3.16,2,,v West Indies,St John's,28 Apr 1983,
TEST,L Balaji,29.0,6,4,114,2,3.93,1,,v Pakistan,Bengaluru,24 Mar 2005,
TEST,A Nehra,25.0,6,3,115,2,4.6,1,,v Australia,Adelaide,12 Dec 2003,
TEST,NS Yadav,39.0,6,5,116,2,2.97,1,,v Pakistan,Bengaluru,21 Nov 1979,
TEST,SB Joshi,46.0,6,11,116,2,2.52,1,,v Zimbabwe,Delhi,18 Nov 2000,
TEST,RB Desai,35.0,6,3,118,2,3.37,1,,v Pakistan,Eden Gardens,30 Dec 1960,
TEST,EAS Prasanna,41.0,6,11,118,2,2.87,2,,v West Indies,Chennai,13 Jan 1967,
TEST,AB Agarkar,26.0,6,1,119,2,4.57,1,,v Australia,Adelaide,12 Dec 2003,
TEST,S Venkataraghavan,52.0,6,17,120,2,2.3,2,,v West Indies,Brabourne,13 Dec 1966,
TEST,BS Bedi,36.0,6,5,120,2,3.33,1,,v England,The Oval,19 Aug 1971,
TEST,DR Doshi,40.0,6,7,120,2,3.0,1,,v England,Lord's,10 Jun 1982,
TEST,Harbhajan Singh,41.4,6,7,120,2,2.88,1,,v New Zealand,Napier,26 Mar 2009,
TEST,I Sharma,27.1,6,2,120,2,4.41,2,,v South Africa,Centurion,16 Dec 2010,
TEST,Mohammed Shami,24.0,6,2,120,2,5.0,1,,v Australia,Adelaide,9 Dec 2014,
TEST,L Amar Singh,41.0,6,8,121,2,2.95,2,,v England,Manchester,25 Jul 1936,
TEST,RG Nadkarni,57.0,6,22,121,2,2.12,1,,v England,Kanpur,15 Feb 1964,
TEST,BS Chandrasekhar,45.0,6,9,121,2,2.68,1,,v England,Leeds,8 Jun 1967,
TEST,SLV Raju,56.0,6,15,121,2,2.16,3,,v Australia,Adelaide,25 Jan 1992,
TEST,J Srinath,29.3,6,4,121,2,4.1,3,,v Australia,W.A.C.A,1 Feb 1992,
TEST,A Nehra,22.0,6,3,121,2,5.5,2,,v South Africa,Bloemfontein,3 Nov 2001,
TEST,KD Ghavri,31.0,6,2,122,2,3.93,2,,v England,Lord's,2 Aug 1979,
TEST,C Sharma,31.0,6,4,122,2,3.93,1,,v Sri Lanka,Kanpur,17 Dec 1986,
TEST,AB Agarkar,24.0,6,3,122,2,5.08,1,,v Pakistan,Lahore,13 Jan 2006,
TEST,Mohammed Shami,29.0,6,4,122,2,4.2,1,,v Australia,The Oval,7 Jun 2023,
TEST,Mohammed Siraj,27.0,6,0,122,2,4.51,2,,v England,Leeds,20 Jun 2025,
TEST,SA Durani,45.0,6,13,123,2,2.73,2,,v West Indies,Bridgetown,23 Mar 1962,
TEST,A Kumble,37.0,6,9,123,2,3.32,4,,v England,The Oval,9 Aug 2007,
TEST,BS Bedi,54.0,6,15,124,2,2.29,1,,v West Indies,Bridgetown,1 Apr 1971,
TEST,S Venkataraghavan,38.0,6,4,124,2,3.26,1,,v West Indies,Georgetown,31 Mar 1983,
TEST,BKV Prasad,43.0,6,12,124,2,2.88,2,,v England,Nottingham,4 Jul 1996,
TEST,A Kumble,45.5,6,13,124,2,2.7,3,,v New Zealand,Hamilton,2 Jan 1999,
TEST,I Sharma,33.0,6,4,124,2,3.75,1,,v Sri Lanka,Colombo (SSC),23 Jul 2008,
TEST,RA Jadeja,40.0,6,5,124,2,3.1,2,,v South Africa,Visakhapatnam,2 Oct 2019,
TEST,M Nissar,28.0,6,5,125,2,4.46,2,,v England,Manchester,25 Jul 1936,
TEST,S Abid Ali,31.0,6,1,127,2,4.09,1,,v West Indies,Bridgetown,1 Apr 1971,
TEST,Harbhajan Singh,44.4,6,9,127,2,2.84,1,,v South Africa,Kanpur,20 Nov 2004,
TEST,Mohammed Shami,29.0,6,3,128,2,4.41,2,,v England,Nottingham,9 Jul 2014,
TEST,R Ashwin,33.4,6,4,128,2,3.8,2,,v Australia,Brisbane,17 Dec 2014,
TEST,Z Khan,48.0,6,14,129,2,2.68,2,,v West Indies,St John's,10 May 2002,
TEST,BS Bedi,34.0,6,6,130,2,3.82,2,,v Pakistan,Lahore,27 Oct 1978,
TEST,N Kapil Dev,36.0,6,5,131,2,3.63,2,,v England,Chennai,13 Jan 1985,
TEST,J Srinath,47.0,6,12,131,2,2.78,2,,v England,Nottingham,4 Jul 1996,
TEST,Harbhajan Singh,38.0,6,7,131,2,3.44,2,,v Pakistan,Bengaluru,8 Dec 2007,
TEST,I Sharma,29.2,6,4,131,2,4.46,3,,v England,Nottingham,29 Jul 2011,
TEST,RA Jadeja,34.0,6,1,131,2,3.85,3,,v England,Hyderabad,25 Jan 2024,
TEST,Z Khan,30.0,6,2,132,2,4.4,1,,v New Zealand,Auckland,6 Feb 2014,
TEST,R Ashwin,37.5,6,7,132,2,3.48,3,,v Sri Lanka,Colombo (SSC),3 Aug 2017,
TEST,RJ Shastri,50.0,6,13,133,2,2.66,2,,v West Indies,Bridgetown,15 Apr 1983,
TEST,Mohammed Shami,31.0,6,3,134,2,4.32,1,,v Australia,Ahmedabad,9 Mar 2023,
TEST,I Sharma,33.0,6,0,135,2,4.09,2,,v Sri Lanka,Ahmedabad,16 Nov 2009,
TEST,S Sreesanth,27.0,6,5,135,2,5.0,3,,v England,Nottingham,29 Jul 2011,
TEST,VR Aaron,23.0,6,1,136,2,5.91,1,,v Australia,Adelaide,9 Dec 2014,
